SalesID,SalesPrice
6311345,18975.997023809523
6311349,19344.747023809523
6311355,19020.104166666668
6311364,20457.326388888883
6311375,20598.211805555555
6311376,20306.336805555555
6311402,18482.812500000004
6311403,17584.947916666668
6311408,17727.65625
6311413,19847.03869047619
6311416,20385.416666666664
6311423,20051.031746031746
6311436,18799.166666666668
6311444,18843.28869047619
6311449,18806.5625
6311451,18100.0
6311453,18200.89285714286
6311458,20111.51785714286
6311464,20036.354166666664
6311465,20215.565476190477
6311470,21399.166666666668
6311474,19102.916666666668
6311476,20013.660714285717
6311477,20778.32341269841
6311486,19415.416666666668
6311488,20645.26785714286
6311489,18904.895833333336
6311490,19472.916666666668
6311492,22038.630952380954
6311493,21454.0625
6311496,19644.52380952381
6311498,18933.48214285714
6311505,19361.815476190473
6311506,19404.940476190473
6311511,20232.85714285714
6311524,19697.52976190476
6311525,19841.27976190476
6311527,20469.940476190477
6311528,19833.273809523813
6311529,20801.190476190473
6311532,19834.511904761905
6311538,21109.722222222223
6311540,20485.625000000004
6311541,19775.208333333332
6311542,20485.625000000004
6311550,19402.708333333336
6311552,19820.833333333336
6311553,19792.291666666668
6311555,19370.416666666668
6311559,25853.541666666664
6311560,19417.291666666668
6311564,29345.6994047619
6311581,20962.8125
6311588,20042.395833333332
6311589,20065.3125
6311621,20857.8125
6311623,17885.784226190477
6311627,20804.145833333336
6311636,18408.489583333336
6311637,18646.82291666667
6311638,18646.82291666667
6311639,18652.03125
6311640,18264.531250000004
6311646,18580.989583333336
6311653,19034.322916666668
6311654,18871.822916666668
6311655,18871.822916666668
6311656,18777.031250000004
6311657,18646.82291666667
6311661,18855.364583333336
6311672,19164.53125
6311681,19218.988095238095
6311684,20391.805555555555
6311685,17891.562500000004
6311687,20791.854166666664
6311695,18209.940476190477
6311706,27581.458333333332
6311708,18430.972222222223
6311709,18719.375
6311713,17523.27380952381
6311732,18975.982142857145
6311775,18628.534226190477
6311790,19815.431547619046
6311798,18761.07142857143
6311799,18835.00992063492
6311800,20805.505952380954
6311804,22953.9880952381
6311805,22896.383928571428
6311806,24035.34226190476
6311807,25775.193452380954
6311808,21555.2380952381
6311809,25775.624999999996
6311811,24661.510416666664
6311814,23256.785714285714
6311820,22329.583333333336
6311832,24228.03571428571
6311833,24740.357142857138
6311834,24512.440476190473
6311835,24349.940476190473
6311839,24712.08333333333
6311841,25975.624999999993
6311858,21816.577380952378
6311904,23777.202380952378
6311905,22585.0
6311908,24674.94047619047
6311910,23581.55505952381
6311919,22719.702380952378
6311920,23110.171130952378
6311922,18348.229166666668
6311923,22118.504464285714
6311924,18382.60416666667
6311926,23330.208333333336
6311928,19114.270833333336
6311929,24578.03571428571
6311930,24596.78571428571
6311938,25141.6369047619
6311939,25329.1369047619
6311944,24302.202380952378
6311945,23777.202380952378
6311946,25123.325892857138
6311947,22567.916666666664
6311949,23035.142857142855
6311951,26758.809523809527
6311955,28884.64285714286
6311956,26906.20535714286
6311960,27806.666666666664
6311961,18023.749999999996
6311962,27806.666666666664
6311963,29171.875000000007
6311969,26893.333333333336
6311970,27806.666666666664
6311973,26688.60119047619
6311974,26912.083333333332
6311976,27806.666666666664
6311977,27957.87202380952
6311981,33456.68154761905
6311982,20449.270833333336
6311990,29626.577380952378
6311992,26990.059523809527
6311994,31131.517857142862
6311995,31131.517857142862
6311998,30416.51785714286
6312008,25253.705357142855
6312015,25190.416666666664
6312021,23918.839285714286
6312022,23596.041666666664
6312023,23918.839285714286
6312026,23918.839285714286
6312027,25048.749999999996
6312029,24886.27976190476
6312032,26348.749999999993
6312033,25831.041666666664
6312044,25277.916666666664
6312050,26017.5
6312052,26126.309523809527
6312056,26585.47619047619
6312063,25763.33333333333
6312067,27526.10119047619
6312068,26434.583333333325
6312076,25363.354166666668
6312083,20827.479166666664
6312090,20827.479166666664
6312091,20827.479166666664
6312093,25216.220238095233
6312094,25414.553571428565
6312095,25086.607142857138
6312104,26728.499999999993
6312113,26129.635416666668
6312117,24743.802083333332
6312120,25179.218749999996
6312133,24366.093749999996
6312135,24377.291666666664
6312139,24431.208333333336
6312155,24606.666666666668
6312159,25105.260416666664
6312164,24366.093749999996
6312165,24366.093749999996
6312166,24366.093749999996
6312175,26543.708333333332
6312177,26580.624999999993
6312179,27509.166666666664
6312180,25581.71875
6312191,27342.916666666664
6312194,26191.71875
6312195,26403.333333333332
6312198,27342.916666666664
6312200,26999.374999999993
6312203,27402.291666666664
6312205,25847.135416666664
6312206,25847.135416666664
6312215,25847.135416666664
6312216,27342.916666666664
6312222,25847.135416666664
6312223,27702.291666666664
6312225,27088.749999999993
6312229,27123.124999999993
6312231,27509.166666666664
6312232,27342.916666666664
6312233,27702.291666666664
6312234,27445.833333333332
6312250,25206.666666666664
6312251,24058.333333333336
6312253,23248.749999999996
6312255,25968.749999999996
6312258,24486.874999999996
6312264,23242.499999999996
6312277,25949.583333333332
6312282,24937.470238095233
6312289,24560.059523809523
6312294,26879.7619047619
6312295,25143.749999999996
6312308,23342.462797619046
6312310,23593.296130952378
6312311,21989.166666666664
6312315,24848.802083333332
6312320,23020.267857142862
6312328,23344.42708333333
6312332,23894.375
6312335,23344.42708333333
6312337,22782.85714285714
6312358,20411.25
6312359,19819.583333333332
6312365,20702.916666666664
6312368,20845.625
6312377,26322.589285714283
6312385,28279.33035714285
6312416,23011.73611111111
6312420,29688.809523809527
6312421,21082.395833333336
6312464,14170.029761904767
6312470,16143.779761904763
6312477,17388.779761904763
6312482,17392.579365079368
6312491,15153.645833333334
6312498,15717.291666666668
6312511,20701.24503968254
6312516,16877.807539682537
6312517,14810.238095238097
6312522,20644.077380952385
6312714,22893.616071428572
6312721,22382.395833333336
6312722,22382.395833333336
6312763,22984.419642857145
6312769,23295.833333333332
6312779,22872.642857142855
6312780,21419.21130952381
6312787,24844.52380952381
6312789,26464.5
6312790,25123.325892857138
6312791,23963.95089285714
6312800,26262.916666666664
6312801,25919.333333333332
6312843,25685.65476190476
6312863,27630.000000000007
6312864,23770.86309523809
6312871,25885.505952380954
6312873,25496.458333333332
6312954,20701.24503968254
6312998,16971.733333333334
6313001,20465.922619047622
6313008,15441.666666666666
6313009,18944.687500000004
6313020,18910.930555555555
6313021,18337.485119047622
6313031,14608.39781746032
6313033,14665.461309523811
6313042,18455.133928571428
6313045,16321.369047619044
6313066,26534.647817460314
6313068,26827.802579365078
6313079,25651.51785714285
6313085,20168.883928571428
6313238,17398.472222222223
6314781,16431.708333333332
6314786,17992.395833333336
6314791,26522.03869047619
6314796,26948.69047619048
6314797,17661.666666666664
6314798,26689.784226190473
6314803,25765.372023809527
6314804,26641.10119047619
6314809,25002.35119047619
6314817,26689.784226190473
6314820,27301.10119047619
6314821,24606.2251984127
6314823,20726.413690476187
6314829,22606.741071428572
6314837,26369.375
6314846,24209.404761904756
6314854,19307.27380952381
6314861,24360.23809523809
6314876,17460.476190476187
6314877,24908.42261904762
6314878,24783.73511904762
6314879,26625.714285714283
6314880,18389.613095238095
6314886,14521.25
6314889,23260.803571428572
6314893,30503.928571428572
6314907,34703.77976190476
6314930,17873.333333333332
6314936,16795.67857142857
6314937,18699.895833333332
6314941,31266.492063492064
6314943,23600.991071428576
6314948,21440.223214285714
6314954,18307.916666666668
6314957,21854.375
6314958,21054.999999999996
6314959,18644.583333333332
6314960,19806.770833333332
6314962,17915.3125
6314963,17545.8630952381
6314964,17225.10416666667
6314971,18213.645833333336
6314973,18976.354166666664
6314981,22624.955357142855
6314986,15453.041666666666
6314992,18702.541666666668
6314994,17072.386904761905
6315000,18408.125
6315003,18853.958333333336
6315010,17605.51785714286
6315013,18215.9375
6315014,40245.37202380953
6315018,17918.020833333336
6315019,17918.020833333336
6315054,26070.20833333333
6315056,26020.20833333333
6315067,16939.187499999996
6315096,13772.723214285716
6315099,18910.0
6315115,32828.12500000001
6315116,34250.72916666667
6315117,32828.12500000001
6315141,41257.44047619048
6315153,14484.5
6315155,14320.125
6315156,20177.520833333336
6315168,17905.3125
6315169,17463.229166666668
6315170,15832.644841269841
6315174,17012.291666666664
6315177,15558.145833333334
6315179,61489.226190476176
6315195,23636.71130952381
6315240,19132.847222222226
6315246,18547.847222222226
6315248,17074.791666666664
6315250,19042.5
6315252,17562.088293650795
6315258,17562.088293650795
6315263,19544.75
6315264,19419.479166666664
6315269,18382.083333333336
6315274,18916.875000000004
6315280,18297.491071428572
6315282,19001.979166666668
6315283,19868.42757936508
6315285,18567.91666666667
6315289,37171.41666666667
6315290,37171.41666666667
6315311,15231.309523809527
6315313,18246.66666666667
6315319,15922.247023809527
6315325,59752.499999999985
6315327,45799.64285714286
6315329,41083.30357142857
6315339,36335.20833333333
6315343,42547.628968253965
6315350,17658.645833333332
6315367,20581.25
6315373,19378.60119047619
6315438,25638.42757936508
6315448,25502.395833333332
6315459,25442.916666666664
6315462,23224.776785714283
6315463,25101.577380952385
6315493,34608.18452380952
6315499,27236.532738095237
6315500,32520.654761904763
6315501,25614.781746031746
6315502,27236.532738095237
6315503,27236.532738095237
6315504,27236.532738095237
6315505,27236.532738095237
6315506,27236.532738095237
6315507,27236.532738095237
6315514,34042.29166666667
6315516,33519.97023809524
6315523,49425.9623015873
6315525,34901.19047619048
6315543,34455.446428571435
6315553,32676.994047619053
6315575,33032.90476190476
6315630,58851.964285714275
6315683,31067.654166666674
6315742,45451.934523809534
6316074,20642.633928571428
6316079,24087.366071428572
6316091,23136.666666666668
6316100,32634.791666666675
6316111,27459.404761904756
6316117,27967.447916666668
6316119,34669.25595238096
6316128,31015.461309523806
6316142,25350.74404761905
6316145,36848.869047619046
6316150,40677.44047619047
6316162,31157.5
6316168,24258.343253968254
6316870,15469.557359307359
6316946,23761.20238095238
6317080,28238.065476190473
6317114,19401.597222222223
6317143,24395.238095238095
6317146,51152.577380952374
6317148,49810.267857142855
6317160,16858.125
6317169,39185.416666666664
6317189,16286.896645021643
6317190,18820.0
6317191,19276.458333333336
6317192,18820.0
6317194,13846.562500000004
6317195,13956.041666666668
6317196,12944.3125
6317204,19882.160714285717
6317205,19863.410714285717
6317206,19925.910714285717
6317225,21538.065476190473
6317684,27935.636904761905
6317685,27782.511904761905
6317687,33977.22916666667
6317699,48788.74999999999
6317841,25719.791666666664
6317847,24922.589285714283
6317854,24130.505952380954
6317864,28520.35714285714
6317866,26642.67857142857
6317874,32635.734126984124
6317896,28023.065476190473
6317897,28339.10714285714
6317899,28023.065476190473
6317902,25939.107142857145
6317911,29390.369047619046
6317912,32873.125
6317914,27108.375
6317915,26496.32142857143
6317918,25933.571428571428
6317930,18480.595238095237
6317974,27670.805555555555
6317979,27813.72222222222
6318121,21379.854166666664
6318127,18493.541666666668
6318142,18092.291666666664
6318276,29252.76785714286
6318283,38858.80952380953
6318293,42658.72023809524
6318297,21468.035714285717
6318298,25191.369047619046
6318299,24956.994047619046
6318313,47328.958333333336
6318359,49308.19444444445
6318367,47996.00694444445
6318368,48714.75694444445
6318405,57207.291666666664
6318481,67240.74404761904
6318506,28792.708333333332
6318518,72229.79166666667
6318661,44069.79166666667
6318689,15716.547619047622
6318751,15109.479166666666
6318754,13722.708333333332
6318759,14093.720238095237
6318760,14223.125
6318761,14985.972222222223
6318762,14188.541666666666
6318763,14223.125
6318774,16308.595238095237
6318823,54038.958333333336
6318825,54856.66666666667
6318847,38145.119047619046
6318979,14755.833333333334
6318980,18429.583333333336
6318985,18564.25595238095
6318989,37973.125
6318992,22120.625000000004
6319010,25572.470238095237
6319020,24432.47023809524
6319049,76275.05952380951
6319590,25585.029761904763
6319593,25145.595238095237
6319598,26354.166666666664
6319600,24213.125000000004
6319603,23508.154761904763
6319609,25527.5
6319631,19208.854166666668
6319645,28675.744047619046
6319646,27979.494047619053
6319689,58580.71428571428
6319694,31272.380952380958
6319699,54449.46428571428
6319717,54971.7857142857
6319746,53145.625
6319754,40497.916666666664
6319756,40497.916666666664
6319759,45033.958333333336
6319765,54070.72619047619
6319800,75565.26785714286
6319805,71349.0773809524
6319806,70408.95833333334
6319827,64554.72222222221
6319832,59922.958333333336
6319840,51892.91666666667
6319841,41301.458333333336
6319863,70300.77380952382
6319879,17675.138888888887
6319891,18665.104166666664
6319893,18521.770833333336
6319895,18583.229166666664
6319904,29840.416666666664
6319938,41042.26190476191
6319947,19314.6875
6319962,62326.30952380953
6319968,31191.83035714285
6319985,34009.30555555555
6319995,38043.03571428572
6320001,49775.505952380954
6320015,46125.119047619046
6320019,49953.48214285714
6320021,48884.642857142855
6320026,63954.70238095237
6320028,63735.49404761903
6320033,50931.369047619046
6320040,29687.609126984124
6320042,28621.636904761905
6320058,33625.347222222226
6320059,42052.380952380954
6320099,48684.40476190476
6320114,29853.958333333332
6320130,30321.666666666664
6320152,51486.87499999999
6320176,40341.47321428571
6320177,65789.22619047618
6320186,44485.59523809524
6320191,49506.72619047619
6320244,25862.17261904762
6320288,22184.255952380954
6320298,26595.208333333336
6320328,29639.568452380954
6320344,33754.59821428572
6320364,30336.10119047619
6320367,32519.55357142857
6320381,41374.67261904762
6320388,48384.97023809524
6320393,54495.9107142857
6320397,53076.72619047619
6320398,54310.05952380951
6320403,64012.20238095238
6320405,62117.44047619047
6320412,63358.392857142855
6320415,78242.91666666666
6320421,66641.54761904762
6320423,66343.63095238096
6320426,29424.523809523806
6320434,15663.755952380952
6320446,20408.576388888887
6320456,19988.958333333336
6320464,19883.958333333336
6320472,27105.446428571428
6320479,60326.13095238095
6320512,42893.95833333333
6320593,36360.78869047618
6320627,35659.732142857145
6320629,35659.732142857145
6320642,28409.10714285714
6320719,66807.11309523809
6320740,42764.07738095238
6320741,42487.470238095244
6320743,44225.20833333334
6320757,66586.48809523809
6320772,60191.96428571428
6320779,79692.73809523808
6320780,74411.62202380953
6320781,79692.73809523808
6320807,21419.22619047619
6320809,21419.22619047619
6320810,21485.89285714286
6320840,74207.58928571429
6320863,24655.208333333336
6320867,23317.01785714286
6320888,48262.88690476191
6320895,43660.0
6321450,18308.005952380954
6321460,27902.94642857143
6321461,29842.583333333336
6321465,36918.57142857143
6321510,19690.375
6321514,18137.916666666664
6321520,25772.202380952378
6321523,28774.166666666664
6321524,29142.916666666664
6321530,28774.166666666664
6321531,28774.166666666664
6321540,29299.166666666664
6321558,22197.84722222222
6321590,27847.14285714285
6321591,27185.208333333332
6321649,14015.863095238095
6321660,15505.555555555557
6321669,28382.2619047619
6321677,27972.708333333332
6321712,29583.333333333332
6324333,29577.916666666668
6324372,28627.529761904756
6324462,62910.0
6324725,24440.624999999996
6324756,19298.809523809527
6324761,25678.847222222223
6324762,26277.90972222222
6324768,24611.28472222222
6324776,24299.791666666664
6324784,20878.770833333332
6324785,20878.770833333332
6324789,18191.597222222223
6324792,19297.5
6324795,19211.805555555555
6324797,18936.305555555555
6324804,20963.888888888883
6324810,18973.958333333336
6327472,13572.458333333334
6327483,13216.208333333332
6327549,13712.202380952382
6327580,17185.378787878788
6327595,21377.559523809527
6327602,20697.35119047619
6327606,18903.75
6327617,19435.41666666667
6327680,17136.41369047619
6327686,14817.395833333334
6327690,14253.288690476193
6327692,14633.705357142859
6327693,15622.708333333334
6327694,14776.770833333334
6327696,14724.479166666668
6327698,15080.625
6327704,18433.08035714286
6327706,14724.479166666668
6327714,20707.172619047622
6327716,20707.172619047622
6327717,20412.380952380954
6327724,20726.875
6327726,20963.214285714286
6327735,19873.005952380954
6327738,22002.678571428572
6327743,23618.392857142862
6327747,14232.916666666666
6327776,21910.16369047619
6327779,25307.29166666667
6327791,14234.622023809523
6327849,15967.083333333332
6327851,17856.041666666668
6327853,19141.323412698417
6327857,18695.63988095238
6327862,17528.154761904763
6327865,19751.562500000004
6327876,22235.625
6327877,19783.541666666668
6327880,22026.250000000004
6327892,24840.208333333336
6327896,26928.125
6327897,26294.95535714286
6327970,26272.916666666664
6327972,18981.250000000004
6327973,20490.041666666664
6327974,20569.0
6327978,18772.708333333336
6327994,21192.430555555555
6328014,18978.750000000004
6328019,18528.541666666664
6328021,19132.291666666668
6328030,18306.72619047619
6328047,24357.946428571428
6328049,23775.416666666664
6328065,25342.470238095237
6328073,24806.666666666664
6328080,21215.555555555555
6328086,20318.125
6328101,18648.39285714286
6328118,25156.458333333336
6328124,19917.291666666664
6328134,18519.999999999996
6328135,18954.583333333336
6328143,19973.928571428572
6328147,20723.88888888889
6328149,21268.680555555555
6328155,18435.0
6328164,18373.750000000004
6328165,18340.416666666664
6328166,20934.25
6328184,26807.76785714286
6328190,18659.854166666664
6328196,12815.0
6328199,18050.422619047622
6328246,16884.583333333332
6328247,14566.517857142859
6328444,25318.124999999996
6328445,21130.875595238096
6330773,13698.875000000004
6330775,14156.267857142859
6330777,15262.636904761905
6330778,14091.386904761905
6330779,14333.58116883117
6330781,16888.45238095238
6330782,14669.6875
6331083,12203.761904761906
6331369,19869.568452380954
6331370,18317.529761904763
6331394,15486.875
6331395,23032.5
6331579,14777.291666666666
6332314,20225.63988095238
6332444,21044.375
6332987,14722.520833333332
6333200,18606.369047619046
6333220,32065.66964285714
6333226,40330.357142857145
6333251,17954.6130952381
6333274,16698.15476190476
6333277,15064.50892857143
6333291,16611.607142857145
6333293,16283.482142857145
6333301,16225.148809523811
6346261,19181.13095238095
6346287,23385.309523809523
6346293,20392.604166666668
6346294,56270.32738095237
6346295,58997.529761904756
6346297,14151.416666666666
6346300,22086.979166666664
6346301,23717.738095238095
6346303,40179.642857142855
6346304,22939.73214285714
6346305,66572.32142857142
6346306,66572.32142857142
6346308,23719.345238095237
6346309,21845.416666666664
6346311,22726.39880952381
6346313,23659.791666666668
6346314,23756.279761904763
6346315,29954.166666666668
6346320,15357.857142857145
6346321,65544.7619047619
6346326,32803.541666666664
6346327,29393.988095238095
6346328,27413.176406926406
6346329,17229.479166666664
6346330,34862.11309523809
6346331,30464.702380952378
6346335,46193.33333333333
6346338,21884.166666666664
6346339,47075.625
6346340,45574.67261904762
6346342,20191.52777777778
6346343,26078.705357142855
6346347,27704.412202380954
6346352,40530.029761904756
6346353,37031.45833333333
6346354,42978.58630952381
6346355,33676.755952380954
6346357,57442.94642857142
6346358,45043.67559523809
6346359,58200.65476190477
6346361,41771.54761904762
6346364,21509.545454545456
6346366,34423.36309523809
6346367,40919.04761904762
6346368,29047.10497835498
6346369,14944.895833333332
6346378,29793.720238095237
6346379,27985.014880952378
6346380,25012.42559523809
6346381,28237.552083333336
6346384,29552.172619047622
6346386,35115.29761904762
6346387,52062.63392857143
6346388,15497.621527777777
6346389,37265.77380952381
6346390,44189.434523809534
6346391,21050.3869047619
6346393,27222.34375
6346394,27723.831845238095
6346395,28293.787202380954
6346396,27848.831845238095
6346397,24640.342261904756
6346398,28673.995535714283
6346399,27723.831845238095
6346402,34314.13690476191
6346403,20912.261904761905
6346404,20912.261904761905
6346405,20912.261904761905
6346406,20912.261904761905
6346407,41999.16666666667
6346410,32756.011904761905
6346411,30512.35119047619
6346413,34500.92261904762
6346414,19606.458333333336
6346415,20766.592261904767
6346417,15589.04017857143
6346418,15602.239583333334
6346420,26952.34375
6346421,28038.727678571428
6346426,25068.333333333332
6346427,34864.79166666667
6346428,37834.55357142857
6346429,33756.30952380953
6346430,24216.72619047619
6346431,42997.0238095238
6346435,19691.35101010101
6346437,31428.5119047619
6346438,20510.80357142857
6346439,23561.056547619046
6346440,28868.27380952381
6346442,28873.474702380947
6346443,24081.86011904762
6346445,33377.291666666664
6346446,27423.162202380954
6346447,32902.849702380954
6346448,25976.28720238095
6346449,26047.120535714283
6346450,30306.547619047622
6346451,32043.958333333332
6346452,35379.583333333336
6346455,25908.27380952381
6346459,13351.407242063491
6346463,13701.198908730157
6346465,12937.376488095237
6346466,31908.214285714283
6346467,37066.23511904762
6346468,19494.6875
6346469,31747.202380952378
6346473,16956.98214285714
6346474,15167.666666666668
6346475,16956.98214285714
6346476,16956.98214285714
6346478,16956.98214285714
6346479,18549.53373015873
6346481,14537.686011904763
6346482,31208.727678571428
6346485,34355.600595238095
6346486,39043.36845238095
6346487,34333.125
6346488,31592.710317460318
6346489,34355.600595238095
6346490,39124.52380952382
6346491,51312.91666666667
6346492,25716.607142857145
6346493,34529.16666666667
6346494,29473.958333333332
6346495,33143.95833333333
6346505,50643.883928571435
6346512,30209.900793650788
6346513,30506.741071428572
6346516,21058.595238095237
6346517,42592.84226190476
6346519,32129.241071428572
6346520,51426.16071428572
6346524,81775.68452380953
6346526,71224.85119047618
6346528,29046.42857142857
6346529,30296.532738095244
6346531,30813.34821428571
6346542,36509.702380952374
6346543,43305.65476190476
6346553,19769.305555555555
6346556,71037.73809523809
6346560,55393.95833333333
6346562,63785.53571428572
6346564,73728.69047619049
6346565,36646.30952380953
6346566,36536.4880952381
6346567,19167.326388888887
6346568,31564.241071428572
6346577,46452.023809523824
6346588,24519.375
6346594,48992.97619047619
6346599,14113.787202380952
6346600,23190.885416666664
6346602,17833.164682539682
6346603,17032.879464285717
6346604,43401.23511904762
6346605,27241.76587301587
6346607,37918.5863095238
6346608,38415.416666666664
6346610,36671.666666666664
6346611,36928.45238095238
6346612,55736.13690476191
6346613,65570.83333333334
6346614,44604.89880952381
6346615,26687.147817460318
6346616,26615.342261904763
6346623,18995.208333333336
6346624,20016.458333333336
6346625,20016.458333333336
6346626,20016.458333333336
6346627,26126.27976190476
6346628,26481.577380952378
6346629,29412.529761904756
6346630,21021.979166666668
6346631,21698.77976190476
6346632,29820.05952380952
6346639,21827.23214285714
6346640,21827.23214285714
6346641,23153.17857142857
6346642,23236.25
6346643,24060.833333333336
6346644,26076.27380952381
6346645,25852.767857142855
6346646,50095.38690476191
6346648,41440.30257936509
6346649,45025.907738095244
6346651,27567.053571428572
6346652,27567.053571428572
6346653,27417.41071428571
6346675,16877.656249999996
6346847,30245.312500000007
6346848,31841.1755952381
6346849,35640.20833333333
6346851,56130.93452380953
6346904,19792.291666666664
6346906,17842.5
6346911,28470.56547619048
6346922,23871.770833333336
6346925,40279.553571428565
6346927,61454.43452380951
6346928,60237.44047619049
6346932,62353.09523809523
6346936,28520.208333333336
6346937,45317.97619047619
6346938,45122.142857142855
6346939,59340.65476190477
6346940,65707.90178571429
6346942,60734.136904761916
6346945,19409.85119047619
6346947,30773.27380952381
6346949,21713.778409090904
6346950,16115.684523809521
6346952,44637.69841269842
6346953,22087.708333333336
6346956,51576.835317460325
6346957,27986.264880952378
6346958,25048.973214285714
6346960,43733.8244047619
6346961,26432.872023809527
6346967,37490.76388888889
6346968,62422.44047619047
6346969,43790.982142857145
6346970,26422.45535714285
6346971,50177.63888888888
6346973,30346.25
6346974,45424.79166666667
6346975,32020.208333333332
6346976,32820.357142857145
6346977,36827.4751984127
6346978,36954.841269841265
6346979,63914.16666666667
6346980,47973.72023809524
6346981,34668.72023809524
6346982,65150.41666666665
6346983,64332.321428571435
6346984,73642.96130952382
6346985,76254.27083333334
6346986,53175.833333333336
6346987,59052.5
6346988,28808.487103174604
6346989,68990.59523809524
6347014,29866.354166666664
6347022,25056.041666666664
6347023,36582.04166666667
6347024,63965.20833333333
6347029,14284.181547619048
6347030,14193.080357142859
6347031,14075.104166666668
6347032,16235.892857142855
6347033,14582.961309523807
6347034,17333.333333333336
6347035,15436.607142857141
6347036,15623.869047619048
6347037,21060.238095238095
6347038,13992.624007936509
6347039,17831.416666666664
6347041,18134.23115079365
6347042,16337.202380952382
6347044,17930.88541666667
6347045,18504.843750000004
6347046,17930.88541666667
6347047,18807.187500000004
6347048,19193.28869047619
6347049,19193.28869047619
6347050,19193.28869047619
6347051,21135.416666666668
6347052,18683.541666666668
6347053,18683.541666666668
6347054,17250.97222222222
6347055,19019.166666666668
6347056,19237.767857142862
6347057,18985.000000000004
6347058,22341.941964285714
6347059,17823.385416666668
6347060,18597.343750000004
6347061,26410.94494047619
6347062,25766.510416666664
6347063,23174.895833333336
6347064,17336.249999999996
6347068,13318.09523809524
6347070,27363.60119047619
6347071,19752.95138888889
6347072,17285.530753968254
6347092,21701.93452380952
6347095,19931.250000000004
6347096,27704.374999999993
6347128,16704.151785714283
6347148,27041.815476190473
6347149,69029.58333333334
6347152,62025.14880952381
6347153,18528.15476190476
6347154,49889.16666666667
6347155,68002.35119047618
6347156,78847.45535714287
6347157,66045.89285714287
6347181,17929.479166666664
6347521,57796.875
6347540,15637.708333333332
6347541,21722.6875
6347542,16605.833333333336
6347544,29615.0
6347592,22861.770833333332
6347605,25426.696428571428
6347621,22787.708333333332
6347637,17359.345238095237
6434744,14022.470238095237
6434751,45013.51190476191
6434752,37217.455357142855
6434763,34782.82738095238
6434765,28204.583333333332
6434767,36390.00000000001
6434768,38500.416666666664
6434769,43342.08333333333
6434773,58745.29761904761
6434809,17586.597222222223
6434822,28167.97619047619
6434843,14356.205357142859
6434849,16018.229166666662
6434855,22120.922619047615
6434856,19345.208333333336
6434864,43243.86904761904
6434866,25691.309523809523
6434869,27313.065476190473
6434870,25407.812500000004
6434873,29202.931547619053
6434877,25978.437500000004
6434879,26798.125
6434882,29070.2380952381
6434889,31504.300595238095
6434896,33100.0
6434901,32931.979166666664
6434947,25030.238095238095
6434951,16421.527777777777
6434977,37420.625
6434978,15828.229166666668
6434987,38758.630952380954
6434994,33643.333333333336
6434996,32131.220238095237
6435012,27838.333333333336
6435014,20238.601190476187
6435018,21382.767857142855
6435025,18035.47619047619
6435026,17990.78869047619
6435038,38859.375
6435039,40817.708333333336
6435041,41090.0
6435052,53588.571428571435
6435053,48593.75
6435067,18930.744047619046
6435082,30757.569805194806
6435085,37776.875
6435087,21995.937500000004
6435110,43029.64285714286
6435117,23203.541666666664
6435118,26214.479166666668
6435124,25929.484126984127
6435131,26496.458333333336
6435164,33458.03571428572
6435167,40479.79166666667
6435174,25467.291666666664
6435175,25168.75
6435176,26311.994047619046
6435188,24434.9255952381
6435196,19216.875000000004
6435207,25509.583333333332
6435213,27750.16865079365
6435228,18000.32142857143
6435256,39650.892857142855
6435299,18854.494047619046
6435310,35794.94047619047
6435312,35203.75
6435313,37653.482142857145
6435314,36724.31547619047
6435321,40172.61904761904
6435337,26317.827380952378
6435344,32280.327380952378
6435345,21104.970238095233
6435353,27678.869047619046
6435358,20594.017857142855
6435361,28234.583333333332
6435365,22006.011904761905
6435368,30108.97456709956
6435376,22151.42857142857
6435384,24538.958333333336
6435394,31849.479166666668
6435397,27979.64285714286
6435399,26309.64285714286
6435402,25102.08333333333
6435421,63298.125
6435426,34465.90773809524
6435432,23288.60119047619
6435449,21018.333333333332
6435454,28139.21130952381
6435472,24467.916666666668
6435473,22554.7619047619
6435483,33763.54166666667
6435496,16575.505952380954
6435502,39755.625
6435536,32807.91666666667
6435541,29541.071428571428
6435543,22333.125
6435551,14904.395833333332
6435552,39818.46726190476
6435559,27727.67857142857
6435579,30011.458333333336
6435585,49448.4375
6435589,28585.416666666668
6435590,32524.077380952378
6435592,31227.22222222222
6435599,43401.666666666664
6435607,23372.909226190477
6435617,66297.21726190476
6435637,67209.25595238095
6435652,71609.91071428571
6435662,54321.51785714286
6435665,60886.13095238096
6435669,68521.07142857143
6435672,19831.696428571428
6435673,46281.83333333333
6435695,48810.38690476191
6435754,28045.595238095237
6435755,27121.904761904763
6435768,61269.533730158735
6435771,63914.04761904762
6435777,31185.059523809534
6435808,18211.041666666664
6435813,62204.82142857142
6435814,17438.5119047619
6435818,53268.75
6435820,62191.875
6435821,68815.41666666667
6435836,51994.642857142855
6435838,49236.90476190476
6435849,69470.83333333334
6435858,31321.19047619048
6435860,16283.541666666668
6435866,21912.529761904763
6435868,20470.84325396825
6435870,68170.86309523808
6435878,71702.61904761905
6435883,61265.23809523809
6435885,20503.98809523809
6435890,22347.80158730159
6435891,21557.0625
6435893,22335.003968253972
6435894,20440.63492063492
6435896,23968.482142857145
6435902,59346.94444444445
6435903,34557.47023809524
6435905,19707.79265873016
